objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
bias_weighted_crps,default,narrow_3_seed3_n900,4.801779270172119,4.801739692687988,3.9577484130859375e-05,3.9577484130859375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8153435959975468,0.08748887408701721,9.200647354125977,22.506175994873047,62.80292892456055
bias_weighted_crps,default,narrow_3_seed4_n180,5.1067633628845215,5.106892108917236,0.0,2.4318695068359375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.7494508990057511,0.013595021754099457,10.179451942443848,19.921524047851562,60.90204620361328
bias_weighted_crps,default,narrow_3_seed4_n450,3.964789628982544,3.964843511581421,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1263340010045797,0.05492348474191266,9.891191482543945,18.57977867126465,56.5511589050293
bias_weighted_crps,default,narrow_3_seed4_n900,4.480043411254883,4.479925632476807,0.00011777877807617188,0.00011777877807617188,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.059073124997667,0.03290726866336212,9.498418807983398,19.646156311035156,59.0009880065918
bias_weighted_crps,default,ordinary_1_seed0_n180,2.1086432933807373,2.1086580753326416,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0975146150012731,0.2991058139978979,10.504645347595215,36.7696533203125,37.354740142822266
bias_weighted_crps,default,ordinary_1_seed0_n450,3.8323686122894287,3.8324391841888428,0.0,3.0517578125e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9308212960022502,0.02133138253751117,9.777217864990234,30.824289321899414,60.668487548828125
bias_weighted_crps,default,ordinary_1_seed0_n900,5.072828769683838,5.072937488555908,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.004823972994927,0.12335122447309951,9.162262916564941,24.703628540039062,60.97483825683594
bias_weighted_crps,default,ordinary_1_seed1_n180,3.1415560245513916,3.1415393352508545,1.6689300537109375e-05,1.6689300537109375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8017972340021515,0.12475410116893813,8.843932151794434,25.115720748901367,59.73716735839844
bias_weighted_crps,default,ordinary_1_seed1_n450,3.9545254707336426,3.9546964168548584,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.040653392992681,0.13331268937581442,8.862568855285645,25.61190414428711,67.45849609375
bias_weighted_crps,default,ordinary_1_seed1_n900,3.2609786987304688,3.260946273803711,3.24249267578125e-05,3.7670135498046875e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0182261079899035,0.059962665855273566,9.324344635009766,27.842578887939453,61.087894439697266
bias_weighted_crps,default,ordinary_1_seed2_n180,2.0603437423706055,2.060351848602295,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.020790754002519,0.28772342620703695,10.659332275390625,30.23741340637207,36.60420608520508
bias_weighted_crps,default,ordinary_1_seed2_n450,3.617793560028076,3.617866039276123,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0535292599961394,0.07042749426657399,9.244309425354004,27.332855224609375,59.63772201538086
bias_weighted_crps,default,ordinary_1_seed2_n900,3.6942367553710938,3.6942429542541504,0.0,5.459785461425781e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1730536699906224,0.033863108370581346,9.688432693481445,29.063955307006836,62.315208435058594
bias_weighted_crps,default,ordinary_1_seed3_n180,4.530200958251953,4.530208587646484,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8325550610024948,0.5555891330554685,12.649032592773438,21.821334838867188,24.956552505493164
bias_weighted_crps,default,ordinary_1_seed3_n450,4.046417236328125,4.046443462371826,0.0,5.5789947509765625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0806586479884572,0.08021625483380967,9.788717269897461,28.00489616394043,53.27944564819336
bias_weighted_crps,default,ordinary_1_seed3_n900,2.8805696964263916,2.8805551528930664,1.4543533325195312e-05,1.4543533325195312e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1680571219912963,0.19512413141760895,9.824981689453125,27.714597702026367,43.2187614440918
bias_weighted_crps,default,ordinary_1_seed4_n180,4.182036876678467,4.182102680206299,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0550294019922148,0.2111885224485548,10.794160842895508,38.85009002685547,46.85670852661133
bias_weighted_crps,default,ordinary_1_seed4_n450,4.751214981079102,4.751128196716309,8.678436279296875e-05,8.678436279296875e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.019290878000902,0.06547642223516352,10.423941612243652,33.277496337890625,58.830909729003906
bias_weighted_crps,default,ordinary_1_seed4_n900,3.4298064708709717,3.4298439025878906,0.0,6.723403930664062e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.057483451004373,0.06979327504302658,10.264811515808105,32.119384765625,54.49241256713867
bias_weighted_crps,default,ordinary_3_seed0_n180,4.576416969299316,4.5763726234436035,4.4345855712890625e-05,4.4345855712890625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.159781716996804,1.1237631268621113,27.42081642150879,7.595396518707275,20.70026397705078
bias_weighted_crps,default,ordinary_3_seed0_n450,4.906204700469971,4.906146049499512,5.8650970458984375e-05,5.8650970458984375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8528808839910198,1.1467836157777838,27.26740837097168,7.496941566467285,18.220518112182617
bias_weighted_crps,default,ordinary_3_seed0_n900,4.504255294799805,4.50417423248291,8.106231689453125e-05,8.106231689453125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9254245210031512,1.3473942316624716,26.084047317504883,5.477375030517578,14.944581985473633
bias_weighted_crps,default,ordinary_3_seed1_n180,4.650625705718994,4.650557994842529,6.771087646484375e-05,6.771087646484375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9323323999997228,0.1550001907163705,22.183917999267578,57.159141540527344,24.356611251831055
bias_weighted_crps,default,ordinary_3_seed1_n450,4.4710612297058105,4.471001625061035,5.9604644775390625e-05,5.9604644775390625e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0723054120026063,0.17160656077662487,21.94623565673828,55.61408233642578,23.09613609313965
bias_weighted_crps,default,ordinary_3_seed1_n900,4.554341793060303,4.554312229156494,2.956390380859375e-05,4.1484832763671875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9816449630015996,0.03310591979017838,20.4373779296875,51.48796463012695,28.70079803466797
bias_weighted_crps,default,ordinary_3_seed2_n180,4.283578872680664,4.283491134643555,8.7738037109375e-05,8.7738037109375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0357135759986704,0.1420961840737679,19.501258850097656,60.52745056152344,34.9618034362793
bias_weighted_crps,default,ordinary_3_seed2_n450,4.338471412658691,4.338474750518799,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0126387740019709,0.25516608711860317,22.966157913208008,48.92710494995117,19.72703742980957
bias_weighted_crps,default,ordinary_3_seed2_n900,4.5063066482543945,4.506234645843506,7.200241088867188e-05,7.200241088867188e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8949399590055691,0.06067014772156621,20.67755126953125,48.76273727416992,27.241350173950195
bias_weighted_crps,default,ordinary_3_seed3_n180,4.402783393859863,4.40277624130249,7.152557373046875e-06,2.7179718017578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0368112470023334,1.820367932101045,25.21787452697754,2.500000238418579,11.53807544708252
bias_weighted_crps,default,ordinary_3_seed3_n450,4.575889587402344,4.57595157623291,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.960683983998024,1.5409395134711168,25.677669525146484,4.046273708343506,12.694098472595215
bias_weighted_crps,default,ordinary_3_seed3_n900,4.34888219833374,4.348884582519531,0.0,2.6226043701171875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.591151478001848,0.1020745841299998,19.480501174926758,44.532493591308594,34.19818115234375
bias_weighted_crps,default,ordinary_3_seed4_n180,4.2101898193359375,4.210201740264893,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0211791699985042,0.2708007312244113,18.334646224975586,58.96940612792969,46.13471984863281
bias_weighted_crps,default,ordinary_3_seed4_n450,4.4830427169799805,4.482969760894775,7.295608520507812e-05,7.295608520507812e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8814619429904269,0.08801945119602567,20.254989624023438,57.92804718017578,31.152143478393555
bias_weighted_crps,default,ordinary_3_seed4_n900,4.484755516052246,4.48472785949707,2.765655517578125e-05,2.765655517578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0643826660088962,1.358552714311525,25.727296829223633,5.1810712814331055,16.828258514404297
bias_weighted_crps,default,reversed_1_seed0_n180,11.873408317565918,11.873434066772461,0.0,7.62939453125e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8830235120112775,0.5776208947969432,29.527698516845703,15.402337074279785,24.3384952545166
bias_weighted_crps,default,reversed_1_seed0_n450,10.814058303833008,10.8141450881958,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.072436963004293,0.9076366018091939,30.828216552734375,30.967500686645508,20.12799644470215
bias_weighted_crps,default,reversed_1_seed0_n900,11.030461311340332,11.03043270111084,2.86102294921875e-05,3.24249267578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.242891944013536,0.9477143702301537,32.559295654296875,32.05253219604492,18.92784881591797
bias_weighted_crps,default,reversed_1_seed1_n180,11.2639799118042,11.26433277130127,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1556009960040683,0.9012166004532467,31.173444747924805,30.12133026123047,19.88846206665039
bias_weighted_crps,default,reversed_1_seed1_n450,11.08852481842041,11.08848762512207,3.719329833984375e-05,3.719329833984375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4558886909944704,0.8612796330041418,29.2191219329834,27.72564125061035,20.203792572021484
bias_weighted_crps,default,reversed_1_seed1_n900,10.497365951538086,10.49722957611084,0.00013637542724609375,0.00013637542724609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3479579120030394,0.9964554213776063,33.65163040161133,35.13381576538086,18.482250213623047
bias_weighted_crps,default,reversed_1_seed2_n180,9.334380149841309,9.334442138671875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1070586090063443,0.5753290511301872,36.9064826965332,9.685328483581543,22.64971160888672
bias_weighted_crps,default,reversed_1_seed2_n450,8.922425270080566,8.922438621520996,0.0,1.9073486328125e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2166274949995568,0.9781912518753222,31.351322174072266,40.239112854003906,22.87041664123535
bias_weighted_crps,default,reversed_1_seed2_n900,10.427095413208008,10.426995277404785,0.00010013580322265625,0.00010013580322265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.351555727000232,0.9438252437816878,34.73469543457031,28.15786361694336,17.07601547241211
bias_weighted_crps,default,reversed_1_seed3_n180,6.327080726623535,6.327149391174316,0.0,1.2874603271484375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8731761059898417,0.5312894059996163,30.717947006225586,7.073187351226807,25.58710479736328
bias_weighted_crps,default,reversed_1_seed3_n450,8.691564559936523,8.691670417785645,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9709386010072194,0.18267647891933977,29.517168045043945,7.672813892364502,71.27970123291016
bias_weighted_crps,default,reversed_1_seed3_n900,10.026121139526367,10.026233673095703,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.12258359399857,0.9380340698931444,32.17729949951172,31.20663833618164,18.857389450073242
bias_weighted_crps,default,reversed_1_seed4_n180,12.068117141723633,12.068099975585938,1.71661376953125e-05,9.34600830078125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0494128499994986,0.647645113640611,31.59335708618164,16.082714080810547,21.747867584228516
bias_weighted_crps,default,reversed_1_seed4_n450,11.52752685546875,11.527721405029297,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2344776739919323,0.793511313306195,32.684326171875,20.060291290283203,18.400840759277344
bias_weighted_crps,default,reversed_1_seed4_n900,10.719428062438965,10.71946907043457,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1473095989931608,0.8459767272061479,31.96492576599121,21.918855667114258,17.436471939086914
bias_weighted_crps,default,reversed_3_seed0_n180,19.988920211791992,19.988847732543945,7.2479248046875e-05,7.2479248046875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.211664992995793,0.3559162263519636,51.90064239501953,30.5506649017334,19.20038414001465
bias_weighted_crps,default,reversed_3_seed0_n450,19.75315284729004,19.75338363647461,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2939991329913028,0.14166737228037457,50.578147888183594,22.779356002807617,24.373191833496094
bias_weighted_crps,default,reversed_3_seed0_n900,21.416061401367188,21.416351318359375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1340261309960624,0.29335794902859347,51.09485626220703,28.587800979614258,20.916311264038086
bias_weighted_crps,default,reversed_3_seed1_n180,16.693239212036133,16.69307518005371,0.000164031982421875,0.000164031982421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9166343069955474,0.14467236193145708,54.568748474121094,19.7305965423584,23.730472564697266
bias_weighted_crps,default,reversed_3_seed1_n450,17.13667869567871,17.13673210144043,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3373458689893596,0.0809077519807027,50.79946517944336,19.492464065551758,26.16322898864746
bias_weighted_crps,default,reversed_3_seed1_n900,18.77695655822754,18.777238845825195,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.3163083069957793,0.229869315365832,51.41914367675781,23.899595260620117,21.035755157470703
bias_weighted_crps,default,reversed_3_seed2_n180,22.146896362304688,22.147069931030273,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.3836803220037837,0.31699902386641726,57.26319122314453,28.799549102783203,20.363630294799805
bias_weighted_crps,default,reversed_3_seed2_n450,19.738727569580078,19.738819122314453,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2807147209969116,0.24062270573671962,54.664085388183594,24.77895164489746,21.221702575683594
bias_weighted_crps,default,reversed_3_seed2_n900,20.544870376586914,20.54506492614746,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2776848820067244,0.2525651383903219,54.518123626708984,25.879127502441406,21.294647216796875
bias_weighted_crps,default,reversed_3_seed3_n180,20.080930709838867,20.081077575683594,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1033275100053288,0.32674639117406123,47.04579162597656,30.59859275817871,20.75384521484375
bias_weighted_crps,default,reversed_3_seed3_n450,19.515060424804688,19.515310287475586,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0281150899973,0.2702132271431255,49.842323303222656,26.526735305786133,20.655941009521484
bias_weighted_crps,default,reversed_3_seed3_n900,19.41683578491211,19.41646957397461,0.0003662109375,0.0003662109375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2151405549957417,0.12107503520441276,51.29871368408203,21.831409454345703,24.838714599609375
bias_weighted_crps,default,reversed_3_seed4_n180,18.751476287841797,18.75148582458496,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.7321154219971504,0.07079614438662747,55.85723114013672,19.021650314331055,29.529861450195312
bias_weighted_crps,default,reversed_3_seed4_n450,18.682222366333008,18.682249069213867,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.640504356008023,0.21167490480480244,53.09075164794922,23.211116790771484,21.575878143310547
bias_weighted_crps,default,reversed_3_seed4_n900,19.04374885559082,19.043697357177734,5.14984130859375e-05,8.58306884765625e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.482908068006509,0.11476538212551962,52.76115417480469,21.226226806640625,25.01085090637207
bias_weighted_crps,highest,broad_1_seed0_n180,26.67256736755371,26.672788619995117,0.0,0.0,-1.9073486328125e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,1.132124265001039,0.49310614001432546,71.605712890625,44.67243576049805,16.482379913330078
bias_weighted_crps,highest,broad_1_seed0_n450,26.916440963745117,26.916790008544922,0.0,0.0,-4.57763671875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5027469110063976,0.4440802569561724,75.37239837646484,55.87737274169922,15.80385971069336
bias_weighted_crps,highest,broad_1_seed0_n900,24.036237716674805,24.03614616394043,9.1552734375e-05,0.0001163482666015625,0.0001163482666015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.6830765909980985,0.49461233908104074,75.15007019042969,50.008453369140625,15.19749927520752
bias_weighted_crps,highest,broad_1_seed1_n180,17.858976364135742,17.859128952026367,0.0,0.0,-6.103515625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9489355819969204,1.320150157610068,67.09294891357422,8.528080940246582,47.14313888549805
bias_weighted_crps,highest,broad_1_seed1_n450,20.558809280395508,20.558870315551758,0.0,0.0001049041748046875,0.0001049041748046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.557935348013416,0.09257931276710361,56.974884033203125,76.91551971435547,34.7365837097168
bias_weighted_crps,highest,broad_1_seed1_n900,22.67902946472168,22.679162979125977,0.0,0.00016021728515625,0.00016021728515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1255493580101756,0.05359985305817092,59.80029296875,86.01502990722656,31.78819465637207
bias_weighted_crps,highest,broad_1_seed2_n180,28.56702423095703,28.56720733642578,0.0,0.0,-0.0001277923583984375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8486725819966523,0.22184195209561378,67.84249877929688,71.83594512939453,21.187225341796875
bias_weighted_crps,highest,broad_1_seed2_n450,25.581884384155273,25.581809997558594,7.43865966796875e-05,0.000232696533203125,0.000232696533203125,False,ABNORMAL TERMINATION IN LINE SEARCH,1.359265813996899,0.2650265971879183,69.9859390258789,76.78502655029297,19.50542449951172
bias_weighted_crps,highest,broad_1_seed2_n900,22.926176071166992,22.92641830444336,0.0,0.0,-6.4849853515625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3248796610132558,0.22453982476527706,69.08750915527344,95.27985382080078,21.838769912719727
bias_weighted_crps,highest,broad_1_seed3_n180,22.67723274230957,22.677141189575195,9.1552734375e-05,9.1552734375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4988854130060645,0.29776880626325314,74.14086151123047,101.24363708496094,19.966773986816406
bias_weighted_crps,highest,broad_1_seed3_n450,26.521289825439453,26.52132797241211,0.0,0.0,-9.34600830078125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.09326875100669,0.4514993960405674,76.87657928466797,56.929344177246094,15.519941329956055
