objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
smoothed_exp,narrow_3_seed3_n180,narrow_3,narrow,180,0.032395049929618835,0.03238455951213837,1.049041748046875e-05,0.0,0.1577872409980045,7.102556542005914,7.264121307289255,0.6360210807569886,0.6364983526859889,0.0014345367196351051,4.631519317626953,9.579376220703123,79.5091552734375,4.635948633764915,9.55747604587352,79.497530536314
smoothed_exp,narrow_3_seed3_n450,narrow_3,narrow,450,0.018659520894289017,0.018632007762789726,2.7513131499290466e-05,0.0,0.2300636090076295,8.186436135001713,8.348000900285054,0.5167593560532827,0.5163339900789442,0.0007663777420358878,4.527096271514893,14.910945892333984,80.5616226196289,4.528072471763639,14.929426779166652,80.52733088797252
smoothed_exp,narrow_3_seed3_n900,narrow_3,narrow,900,0.04037430137395859,0.040327977389097214,4.63239848613739e-05,0.0,0.2601685600093333,8.100744657996984,8.262309423280325,0.3680025873602248,0.3682468377954497,0.0007026249657351534,5.84054708480835,16.530536651611328,79.72509002685547,5.838172513761046,16.5448094152181,79.78534794939054
smoothed_exp,narrow_3_seed4_n180,narrow_3,narrow,180,0.11621200293302536,0.1162126362323761,0.0,6.332993507385254e-07,0.2161798220040509,8.252624143002322,8.414188908285663,0.20439264984211417,0.2041959505014913,0.0008888247422414178,7.945924758911133,23.81460189819336,73.64514923095703,7.950034729049413,23.84073923754395,73.57534101756264
smoothed_exp,narrow_3_seed4_n450,narrow_3,narrow,450,0.06278243660926819,0.06276148557662964,2.0951032638549805e-05,0.0,0.1521584359870758,7.848363246994268,8.009928012277609,0.22278399376088964,0.22221152381924458,0.0005836543628196005,7.128664970397949,20.84348487854004,71.88001251220703,7.134399865542603,20.843591571153503,71.8359935648538
smoothed_exp,narrow_3_seed4_n900,narrow_3,narrow,900,0.04520251974463463,0.04518107324838638,2.144649624824524e-05,0.0,0.1115173930011224,7.7232887519930955,7.8848535172764365,0.2893303204057794,0.2894414653819479,0.0006413139646255804,6.542625904083252,17.845800399780273,76.3642807006836,6.538415068279566,17.84095090370304,76.29837455229897
smoothed_exp,ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,180,0.016950294375419617,0.016938379034399986,1.1915341019630432e-05,0.0,0.1332912749930983,8.546196830000554,8.707761595283895,1.340002609932081,1.3400512537560265,9.915327403289526e-05,31.13114547729492,7.1707682609558105,14.33852481842041,31.13627759707458,7.170990803293072,14.337996368621134
smoothed_exp,ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,450,0.011539931409060955,0.011540211737155914,0.0,2.8032809495925903e-07,0.2453315080056199,8.769192176005163,8.930756941288504,0.7369569364554077,0.7355563924777486,0.0016253277275914935,3.898488998413086,13.880431175231934,88.14590454101562,3.903430864758157,13.915350850258251,88.15333109329168
smoothed_exp,ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,900,0.028097936883568764,0.028061414137482643,3.6522746086120605e-05,0.0,0.1599735100026009,7.9769454569977825,8.138510222281123,0.6519906105886926,0.6519502423937724,0.0004826840595732232,4.834980487823486,13.781035423278809,87.46348571777344,4.837856134187613,13.773434743606048,87.44576262459971
smoothed_exp,ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,180,0.025140348821878433,0.02514893002808094,0.0,8.581206202507019e-06,0.1539726330083795,7.552019659997313,7.713584425280654,0.443440473828478,0.44998586267776103,0.0065460820079069676,5.58745813369751,18.94734001159668,73.27545166015625,5.539600979319335,18.82070920689182,73.5027489205365
smoothed_exp,ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,450,0.04156000167131424,0.04151688888669014,4.311278462409973e-05,0.0,0.1868118999991566,8.0346466589981,8.19621142428144,0.38229772173817833,0.38247399604065035,0.00034293728674207775,6.382565498352051,19.991043090820312,78.47750854492188,6.378878061607637,19.99378444796025,78.47698522502827
smoothed_exp,ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,900,0.019293222576379776,0.019289515912532806,3.7066638469696045e-06,0.0,0.2209964450012194,8.456204293004703,8.617769058288044,0.5744544238878391,0.5751629734257045,0.0012572810528562383,4.659512996673584,17.331270217895508,83.05655670166016,4.660364773732772,17.29591057358555,83.11749072618518
smoothed_exp,ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,180,0.0039035400841385126,0.0016703710425645113,0.0022331690415740013,0.0,0.1855188129993621,8.459804046993668,8.621368812277009,1.6289257751254684,2.0329372491444264,3.3067327762328307,2.797175407409668,2.500000238418579,89.78016662597656,125.01514884082872,69.14200242621696,5.974645402612209
smoothed_exp,ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,450,0.011978330090641975,0.011967457830905914,1.0872259736061096e-05,0.0,0.2343320359941572,8.549993636006548,8.711558401289889,0.8055332259149545,0.8057808480077424,0.0002587905910604323,3.739501476287842,12.070391654968262,88.40409851074219,3.738341325695893,12.066487998376685,88.40380014386203
smoothed_exp,ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,900,0.01506969053298235,0.015041516162455082,2.8174370527267456e-05,0.0,0.2413715500006219,9.111139451997587,9.272704217280928,0.6834028008725839,0.6823230713780366,0.0012573719260503163,4.182304382324219,15.106895446777344,90.6795425415039,4.189792500382632,15.124776069962268,90.71393309265012
smoothed_exp,ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,180,0.007759605534374714,0.007757306098937988,2.2994354367256165e-06,0.0,0.1884267479908885,8.807958612007496,8.969523377290837,0.4967745901780648,0.49641141794333715,0.002014082738604685,20.79508781433105,31.879802703857425,38.33682632446289,20.811289029669588,31.79554632484124,38.41877388668198
smoothed_exp,ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,450,0.024071190506219864,0.024050436913967133,2.0753592252731323e-05,0.0,0.161650420006481,8.577969199999643,8.739533965282984,0.6777803863955107,0.6792668270050135,0.0015902345369279611,4.282498359680176,14.299616813659668,83.58987426757812,4.275604751863416,14.267705796558284,83.58996509506771
smoothed_exp,ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,900,0.0030521934386342764,0.0030501969158649445,1.996522769331932e-06,0.0,0.1919862969953101,8.835419597991859,8.9969843632752,1.0697286488086954,1.0701938482874052,0.0007043576779220648,2.500000238418579,9.286895751953123,86.7785415649414,2.5,9.275811703315622,86.80018317497952
smoothed_exp,ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,180,0.01433571521192789,0.014330713078379631,5.002133548259735e-06,0.0,0.200831857000594,9.310384572003386,9.471949337286727,0.059578536587851165,0.05960217182912889,0.0006610390174304732,9.14578628540039,31.43865776062012,58.69747924804688,9.148953047473718,31.44610922758603,58.63498101073778
smoothed_exp,ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,450,0.02985626459121704,0.029831569641828537,2.469494938850403e-05,0.0,0.1100708939920878,8.600892439004383,8.762457204287724,0.7276658032039943,0.7257618226859253,0.0026299824904907386,4.422786235809326,12.49356746673584,89.01410675048828,4.421680122016677,12.546471915337984,88.8644293344505
smoothed_exp,ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,900,0.026689043268561363,0.026681629940867424,7.413327693939209e-06,0.0,0.1929541669960599,9.426523656999052,9.588088422282393,0.8852062700095941,0.8868753946716932,0.002404340283129577,3.363126516342163,11.141031265258787,91.93228912353516,3.3492543667388723,11.13953435255086,91.88723786045432
smoothed_exp,ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,180,0.13491038978099823,0.049557194113731384,0.08535319566726685,0.0,0.1877390129957348,18.847234913999273,19.008799679282614,1.0413098932912768,1.18333002897093,1.6195591381167034,40.58598327636719,11.189590454101562,14.67779541015625,125.44973787275252,116.6637716819466,41.88696613999363
smoothed_exp,ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,450,0.05655580386519432,0.036029841750860214,0.020525962114334106,0.0,0.1470452500070678,19.74191298700316,19.903477752286502,0.27584826487377867,1.2337263198049797,1.1603755794964103,24.64386749267578,37.12255096435547,22.007057189941406,131.73684692382812,105.9473648071289,15.351742274819198
smoothed_exp,ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,900,0.032110679894685745,0.02068595215678215,0.011424727737903595,0.0,0.220776823000051,24.11953517900838,24.28109994429172,1.36164609172127,1.2188568224449277,1.1528905715952884,36.69938278198242,176.76739501953125,200.0,127.01262325169952,129.59230276577455,43.18277218108651
smoothed_exp,ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,180,0.09810537099838257,0.0876903161406517,0.010415054857730865,0.0,0.1103357859974494,8.450978612992913,8.612543378276253,0.6229948692300459,0.9334902355064371,0.42107318922750103,52.0465202331543,79.68328857421875,25.053539276123047,81.36214573466948,68.75619416017145,14.34995053927263
smoothed_exp,ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,450,0.05438622459769249,0.05437713861465454,9.085983037948608e-06,0.0,0.2711985069909133,7.119769068005553,7.281333833288894,1.0541865102068164,1.054210246655029,0.0002603912851899873,48.85224151611328,11.557080268859863,16.053815841674805,48.84884511752902,11.554182040885456,16.059730164461143
smoothed_exp,ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,900,0.01968850940465927,0.012612382881343365,0.0070761265233159065,0.0,0.2970301089953864,8.744015704993217,8.905580470276558,0.39238954415640415,1.5532643929252012,1.8453234680392545,18.19084358215332,84.43550872802734,45.76627731323242,135.29471827227886,27.15189741777604,4.999999999999999
smoothed_exp,ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,180,0.06027759239077568,0.060318831354379654,0.0,4.123896360397339e-05,0.1244984719960484,7.710396583002876,7.8719613482862165,0.6449146353419122,0.6455071032456926,0.0008326585003666049,53.04741668701172,85.04386138916016,26.638795852661133,53.07731051460878,85.14876528655171,26.65192687937108
smoothed_exp,ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,450,0.0444379597902298,0.03302199766039848,0.011415962129831314,0.0,0.1001895000081276,19.28485995500523,19.446424720288572,1.0997072851591703,1.541136431738459,1.9111417299347113,34.893310546875,9.212186813354492,15.257481575012209,161.0,167.0,9.505670611439845
smoothed_exp,ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,900,0.024042053148150444,0.024024007841944695,1.8045306205749512e-05,0.0,0.3198607680096756,8.720627313006844,8.882192078290185,1.197929397772881,1.1980228679834841,0.0002478487051028536,34.237754821777344,7.427204608917236,16.19681167602539,34.22915337985703,7.424957684254576,16.199598818113028
smoothed_exp,ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,180,0.08944467455148697,0.08941557258367538,2.9101967811584473e-05,0.0,0.1669013689970597,8.263075684000796,8.424640449284137,1.3823719778299262,1.3825313530761711,0.001034484338377062,3.770033359527588,13.522847175598145,91.29489135742188,3.7645519067127498,13.531873279799724,91.22141888950112
smoothed_exp,ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,450,0.055758699774742126,0.05575614795088768,2.551823854446411e-06,0.0,0.1746701449883403,9.23024050299864,9.391805268281981,0.1607962319655878,0.1605297509834864,0.00046538973573778816,19.933320999145508,39.36572265625,34.60270690917969,19.94473153741987,39.37428541413281,34.58456703465609
smoothed_exp,ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,900,0.01763937994837761,0.0176295917481184,9.78820025920868e-06,0.0,0.3365598710079212,7.984949793004489,8.14651455828783,0.13269848720378669,0.13277464206859318,0.00022390450213760402,24.28569602966309,44.249759674072266,30.43171119689941,24.293124752002587,44.26031246450572,30.431715933221422
smoothed_exp,ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,180,0.05022120103240013,0.050158850848674774,6.235018372535706e-05,0.0,0.2361189929943066,8.675250476997462,8.836815242280803,0.41796827501529255,0.41798418194346904,0.00014929422808523024,40.16872787475586,59.94478225708008,27.975799560546875,40.17217630341855,59.936115531211776,27.98129583144276
smoothed_exp,ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,450,0.039958156645298004,0.03991469740867615,4.345923662185669e-05,0.0,0.3365842729981523,9.952147651005362,10.113712416288703,0.43579649511593915,0.435998052538824,0.0004579434803475015,40.24173355102539,60.529296875,24.30060386657715,40.244347387357074,60.55165951830725,24.28362588623919
smoothed_exp,ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,900,0.023240596055984497,0.02323121763765812,9.378418326377869e-06,0.0,0.2098746100091375,8.490372319007292,8.651937084290633,1.2906672287098235,1.2910656487779415,0.000789140297009652,29.02469062805176,6.000313758850098,16.41682243347168,28.994513137936703,5.995032546342414,16.41512182753592
smoothed_exp,reversed_1_seed0_n180,reversed_1,reversed_asymmetric,180,0.8178849220275879,0.817206084728241,0.0006788372993469238,0.0,0.1940705289889592,6.887870282997028,7.049435048280369,0.940235747655437,0.9401259841038293,0.003008483160378785,39.95732879638672,36.05248260498047,22.927528381347656,39.92691405128499,35.93925810353778,22.83408351870652
smoothed_exp,reversed_1_seed0_n450,reversed_1,reversed_asymmetric,450,0.408582866191864,0.40805783867836,0.0005250275135040283,0.0,0.209239495001384,8.094514697004342,8.256079462287683,1.0131050692028196,1.0134834993877473,0.0008894634163321535,43.13169860839844,49.45624542236328,32.07733917236328,43.1742951536758,49.49712680347966,32.10449967918957
smoothed_exp,reversed_1_seed0_n900,reversed_1,reversed_asymmetric,900,0.3168143332004547,0.31681180000305176,2.5331974029541016e-06,0.0,0.4089408450090559,8.686992315007956,8.848557080291297,0.9525521451481169,0.9526240505790443,0.0002128471191471643,41.91549301147461,46.1995964050293,35.74957275390625,41.92818651639983,46.20538206787801,35.75561366941943
smoothed_exp,reversed_1_seed1_n180,reversed_1,reversed_asymmetric,180,0.41844865679740906,0.41826578974723816,0.00018286705017089844,0.0,0.1763214900129242,6.943184581999958,7.104749347283299,0.981299092276886,0.9807756964933878,0.002298151101425555,35.24990463256836,34.99169158935547,19.236238479614254,35.21971675305799,35.059490117887776,19.301193061587075
smoothed_exp,reversed_1_seed1_n450,reversed_1,reversed_asymmetric,450,0.3704555928707123,0.3703628182411194,9.277462959289551e-05,0.0,0.2444874820066616,7.221653344000515,7.383218109283856,0.9514629548679862,0.9516830665169218,0.00046153052046512747,33.938377380371094,34.60402297973633,20.44013023376465,33.942138157477785,34.597972170513465,20.42435404957698
smoothed_exp,reversed_1_seed1_n900,reversed_1,reversed_asymmetric,900,0.17748872935771942,0.1773991584777832,8.957087993621826e-05,0.0,0.2345262559974799,6.861578784009907,7.023143549293248,1.0921208254823742,1.0913236550660679,0.0030214849177843174,39.28594970703125,44.46416091918945,19.36310768127441,39.265642889036,44.55247051027247,19.456565570350264
smoothed_exp,reversed_1_seed2_n180,reversed_1,reversed_asymmetric,180,0.15105096995830536,0.15087221562862396,0.00017875432968139648,0.0,0.1666497219994198,7.786304123997979,7.94786888928132,1.4900472704198122,1.4884146832869243,0.0021837482380626986,91.5666275024414,63.20480728149414,14.50500202178955,91.48431943667336,62.97389146013331,14.500395438505011
smoothed_exp,reversed_1_seed2_n450,reversed_1,reversed_asymmetric,450,0.04897502437233925,0.04895676672458649,1.825764775276184e-05,0.0,0.2440854720043717,7.268993002995558,7.430557768278899,0.42390812543139267,0.4239528447089962,9.791949667222854e-05,30.83771133422852,7.360217571258545,30.806140899658203,30.84183471779909,7.359492768772037,30.80507837003867
smoothed_exp,reversed_1_seed2_n900,reversed_1,reversed_asymmetric,900,0.1434926688671112,0.1433149129152298,0.0001777559518814087,0.0,0.2997888469981262,8.104053669994755,8.265618435278096,1.051230687155161,1.0517358223348379,0.0005816371635988564,44.919918060302734,51.520355224609375,30.345911026000977,44.93908325500199,51.54974806094305,30.324297280892853
smoothed_exp,reversed_1_seed3_n180,reversed_1,reversed_asymmetric,180,0.01983591541647911,0.01983591541647911,0.0,0.0,0.2064533490047324,7.641293227003189,7.80285799228653,0.6188807486221631,0.6188221291158211,6.847212185036505e-05,35.015357971191406,7.182603359222412,21.901580810546875,35.01689762489015,7.182740219370845,21.903956921216487
smoothed_exp,reversed_1_seed3_n450,reversed_1,reversed_asymmetric,450,0.10688228905200958,0.10679285228252411,8.943676948547363e-05,0.0,0.4165582819987321,7.589386936000665,7.750951701284006,1.1721520186217147,1.172293918904814,0.00014324995697222447,47.06383895874024,61.178672790527344,26.98420143127441,47.06768279775384,61.19222370862976,26.98213911637044
smoothed_exp,reversed_1_seed3_n900,reversed_1,reversed_asymmetric,900,0.26815474033355713,0.2678920030593872,0.0002627372741699219,0.0,0.250204969997867,8.391506274005224,8.553071039288564,1.0395990654778184,1.0393278865502034,0.0010796936303070453,44.81156921386719,51.3657341003418,31.788694381713867,44.77949570295552,51.31891636790505,31.742084187713967
smoothed_exp,reversed_1_seed4_n180,reversed_1,reversed_asymmetric,180,0.8050851225852966,0.804901123046875,0.00018399953842163086,0.0,0.1515674959955504,6.38317065100273,6.544735416286071,0.9712280503823556,0.9693815191017938,0.0026460653153300997,40.7572021484375,31.7315616607666,18.357702255249023,40.75214278426729,31.58652612666037,18.35859426541121
smoothed_exp,reversed_1_seed4_n450,reversed_1,reversed_asymmetric,450,0.410374253988266,0.4103541076183319,2.014636993408203e-05,0.0,0.2782853300013812,7.353593692001596,7.515158457284937,1.0630107574459067,1.0624132104554078,0.0006960145748008159,41.81818771362305,41.27852630615234,19.444561004638672,41.79095073176331,41.25861317025228,19.46191679329865
smoothed_exp,reversed_1_seed4_n900,reversed_1,reversed_asymmetric,900,0.2933548092842102,0.2931024432182312,0.0002523660659790039,0.0,0.2199257299944292,7.131160908000311,7.292725673283652,1.0248861105278393,1.0249965185786214,0.00023287892131813168,38.569114685058594,41.306453704833984,21.26358795166016,38.56785903800331,41.32158611792399,21.26711302262095
smoothed_exp,reversed_3_seed0_n180,reversed_3,reversed_asymmetric,180,2.128282070159912,2.127218008041382,0.0010640621185302734,0.0,0.2138791710021905,7.208229725998535,7.369794491281876,0.6226239857858884,0.6173474780547711,0.006777530763258069,67.82403564453125,49.15544128417969,17.992624282836914,67.68912899020259,48.59785831611864,17.95806639266265
smoothed_exp,reversed_3_seed0_n450,reversed_3,reversed_asymmetric,450,1.4607141017913818,1.4609956741333008,0.0,0.0002815723419189453,0.1758806309953797,6.707496060997073,6.869060826280414,0.7424503601854858,0.7425632976583353,0.0008669088228581908,71.51744079589844,67.80546569824219,24.883275985717773,71.49009410390998,67.84104714995016,24.916988750742075
smoothed_exp,reversed_3_seed0_n900,reversed_3,reversed_asymmetric,900,1.7841118574142456,1.783550500869751,0.0005613565444946289,0.0,0.2857044019910972,7.60602927999571,7.767594045279051,0.6641609170586156,0.6650886718634574,0.0013824762928840027,65.95652770996094,58.53048324584961,22.09522247314453,66.02625237554913,58.635184865002095,22.12159685315526
smoothed_exp,reversed_3_seed1_n180,reversed_3,reversed_asymmetric,180,0.1338443011045456,0.1338018923997879,4.240870475769043e-05,0.0,0.1431741410051472,7.319798452001123,7.481363217284464,0.9265810529469225,0.9274879246267818,0.002110200048145096,96.24191284179688,80.73837280273438,19.193592071533203,96.56260549195024,80.71923223983744,19.164911123792905
smoothed_exp,reversed_3_seed1_n450,reversed_3,reversed_asymmetric,450,0.32037654519081116,0.32025426626205444,0.00012227892875671387,0.0,0.1871799600048689,6.485656462995394,6.647221228278735,0.6684658425222846,0.6640352315023048,0.0052211187998632185,78.1712875366211,50.40960693359375,17.569969177246094,77.99155356268578,49.97111302181985,17.563116876603182
smoothed_exp,reversed_3_seed1_n900,reversed_3,reversed_asymmetric,900,0.4416028559207916,0.44022971391677856,0.0013731420040130615,0.0,0.1293658659997163,6.595790858991677,6.757355624275018,0.7245787546143372,0.7234864002170172,0.003672375792758501,66.73514556884766,67.094970703125,25.479196548461918,66.6273133828698,66.93694545342755,25.334837584625323
smoothed_exp,reversed_3_seed2_n180,reversed_3,reversed_asymmetric,180,0.4128713607788086,0.4124315679073334,0.0004397928714752197,0.0,0.1319018549984321,6.39456230099313,6.556127066276471,0.07750881375109422,0.07859763254499884,0.0013334581863285238,51.21429443359375,18.48358917236328,33.353694915771484,51.245127167045055,18.483223277003912,33.42814775804747
smoothed_exp,reversed_3_seed2_n450,reversed_3,reversed_asymmetric,450,0.14739829301834106,0.14730402827262878,9.426474571228027e-05,0.0,0.2347905439964961,6.918855820986209,7.08042058626955,0.2745900413183638,0.2754009482770631,0.000861798659649993,47.398555755615234,15.826505661010742,45.23024368286133,47.40001699948704,15.821853148099054,45.29646903224006
smoothed_exp,reversed_3_seed2_n900,reversed_3,reversed_asymmetric,900,0.4323280453681946,0.43169835209846497,0.0006296932697296143,0.0,0.1836577060021227,6.834605317999376,6.996170083282717,0.6911668970408008,0.6907335713453158,0.0013905132644213148,67.05686950683594,63.80279541015625,28.96526527404785,67.00187645777838,63.76229577984688,28.90237636958485
smoothed_exp,reversed_3_seed3_n180,reversed_3,reversed_asymmetric,180,2.3277299404144287,2.326674699783325,0.0010552406311035156,0.0,0.186229626997374,6.766144104003615,6.927708869286956,0.502070947048806,0.5094467078900751,0.009257712129677808,57.67285919189453,42.15204620361328,19.62757873535156,57.92175382712025,42.80123012521826,19.67143826728783
smoothed_exp,reversed_3_seed3_n450,reversed_3,reversed_asymmetric,450,1.8454123735427856,1.8446983098983765,0.0007140636444091797,0.0,0.1800965769944014,7.386723903000529,7.54828866828387,0.5974614876218959,0.5982581497602485,0.0014258635994363871,67.02769470214844,47.57325744628906,18.492488861083984,67.16819333031539,47.58353892807034,18.468621005621664
smoothed_exp,reversed_3_seed3_n900,reversed_3,reversed_asymmetric,900,0.6652535796165466,0.6655546426773071,0.0,0.00030106306076049805,0.2732782480015885,7.296364165995328,7.457928931278669,0.6747047335226066,0.6718497253676146,0.0047031677892651075,73.968017578125,53.80866622924805,18.517066955566406,74.08128974894915,53.39946205629944,18.472748697472102
smoothed_exp,reversed_3_seed4_n180,reversed_3,reversed_asymmetric,180,0.502933919429779,0.5024976134300232,0.0004363059997558594,0.0,0.1776508900074986,6.712403337995056,6.873968103278397,0.09029379127040056,0.09082917310280075,0.0017643378824337252,56.31382751464844,18.07129669189453,30.17586708068848,56.32687810713715,18.05414257330081,30.263363346014444
smoothed_exp,reversed_3_seed4_n450,reversed_3,reversed_asymmetric,450,0.3712793290615082,0.3704414963722229,0.0008378326892852783,0.0,0.1643029249971732,6.8202148220007075,6.9817795872840485,0.750991096516654,0.7507704687563208,0.0002763505205280278,71.28945922851562,69.86490631103516,31.206260681152344,71.30058968630445,69.83386643881354,31.20891969749055
smoothed_exp,reversed_3_seed4_n900,reversed_3,reversed_asymmetric,900,0.42001622915267944,0.41991621255874634,0.00010001659393310547,0.0,0.1928759760048706,6.621106074999261,6.782670840282602,0.7830439233158463,0.7833073666671345,0.0003248756603664876,75.57266998291016,72.78323364257812,29.55989646911621,75.57810382646876,72.81616194479246,29.55023438917528
