subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port-32,0.2071012258529663,0.1341171159999703,0.0,923.0,32.0,31.0,0.1618891910515939,50.0,52.5007438659668,2.500743865966797,0.0488043329446123,20.0,25.906736373901367,5.906736373901367,0.2587707529899534,30.0,33.033790588378906,3.0337905883789062,0.0963336131413247,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2071012258529663,,,,,,,,,,,,0.2071012258529663,0.0
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port-32,0.15928179025650024,0.1156694029999698,0.0,931.0,32.0,30.0,0.33885476554311,50.0,66.30224609375,16.30224609375,0.282200768923619,20.0,33.445030212402344,13.445030212402344,0.5141709283618341,30.0,29.364355087280277,0.6356449127197266,-0.0214158548808141,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1592815518379211,,,,,,,,,,,,0.15928179025650024,0.0
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port-32,0.05275833606719971,0.1067461650000041,0.0,1036.0,32.0,31.0,0.1889319932646753,50.0,54.581085205078125,4.581085205078125,0.0876643924883562,20.0,27.21881675720215,7.218816757202148,0.3081762531139965,30.0,32.06427383422852,2.064273834228516,0.0665450640029394,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0527582168579101,,,,,,,,,,,,0.05275833606719971,0.0
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port-32,0.15779078006744385,0.1997078750000014,0.0,1033.0,32.0,31.0,0.7122477953232196,50.0,42.02071762084961,7.979282379150391,-0.1738602320788337,20.0,15.858509063720703,4.141490936279297,-0.2320260678367102,30.0,99.51334381103516,69.51334381103516,1.1990943621642498,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.157790720462799,,,,,,,,,,,,0.15779072046279907,5.960464477539063e-08
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port-32,0.01026993989944458,0.1513440779999655,0.0,961.0,32.0,30.0,0.5468397255270766,50.0,45.78289031982422,4.217109680175781,-0.0881125579070477,20.0,15.048892974853516,4.951107025146484,-0.2844278415526559,30.0,73.72406005859375,43.72406005859375,0.899131823667898,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0102699398994445,,,,,,,,,,,,0.01026993989944458,0.0
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port-32,0.03109055757522583,0.1834613660000172,0.0,948.0,32.0,28.0,0.4195706870733353,50.0,54.62187576293945,4.621875762939453,0.0884114520808221,20.0,20.72809600830078,0.7280960083007812,0.0357578015119947,30.0,61.6596794128418,31.6596794128418,0.7204328415095755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.031090497970581,,,,,,,,,,,,0.03109055757522583,0.0
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port-64,0.10939502716064453,0.2655277509999791,0.0,2571.0,64.0,57.0,1.3455242825957916,60.0,17.646728515625,42.353271484375,-1.223794149245206,80.0,11.10196018218994,68.89803981781006,-1.9749049489562152,30.0,24.990142822265625,5.009857177734375,-0.1827159216549302,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1093949675559997,,,,,,,,,,,,0.10939502716064453,0.0
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port-64,0.16698098182678223,0.358882828999981,0.0,2753.0,64.0,57.0,0.2491405438983277,60.0,47.80853271484375,12.19146728515625,-0.2271404299767292,80.0,56.53126525878906,23.468734741210938,-0.3472327821605772,30.0,33.77526092529297,3.7752609252929688,0.1185312275515416,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1669809818267822,,,,,,,,,,,,0.16698098182678223,0.0
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port-64,0.22353941202163696,0.4038793870000177,0.0,2971.0,64.0,57.0,1.2866133203287864,60.0,40.60118103027344,19.39881896972656,-0.3905474066219007,80.0,9.74113941192627,70.25886058807373,-2.1056685411174154,30.0,16.199094772338867,13.800905227661133,-0.6162420192357517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2235392928123474,,,,,,,,,,,,0.2235392928123474,1.1920928955078125e-07
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port-64,0.11587792634963989,0.2798914159999981,0.0,1934.0,64.0,61.0,1.3852936722120377,60.0,58.91302490234375,1.08697509765625,-0.0182823601482691,80.0,11.752506256103516,68.24749374389648,-1.9179601184367927,30.0,126.82362365722656,96.82362365722656,1.4415999494330842,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1158777475357055,,,,,,,,,,,,0.11587768793106079,2.384185791015625e-07
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port-64,0.26670408248901367,0.2420276679999915,0.0,2233.0,64.0,60.0,0.960276020864588,60.0,43.004615783691406,16.995384216308594,-0.3330371084826956,80.0,29.55195999145508,50.44804000854492,-0.995876565053354,30.0,108.96696472167967,78.96696472167969,1.2898473786822986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2667040824890136,,,,,,,,,,,,0.26670408248901367,0.0
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port-64,0.027088582515716553,0.5012843769999904,0.0,3419.0,64.0,56.0,0.456513403507388,60.0,33.37588119506836,26.62411880493164,-0.586511043001746,80.0,47.1530876159668,32.8469123840332,-0.5286271427762815,30.0,31.289663314819336,1.289663314819336,0.0420904158079588,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0270883440971374,,,,,,,,,,,,0.027088403701782227,1.7881393432617188e-07
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port-64,0.1157076358795166,0.2693902539999726,0.0,2048.0,64.0,61.0,0.8983568334692159,60.0,34.78243637084961,25.21756362915039,-0.5452320048336696,80.0,20.3914794921875,59.6085205078125,-1.366909493024529,30.0,18.09817123413086,11.90182876586914,-0.5053864852832858,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1157075762748718,,,,,,,,,,,,0.11570757627487183,5.960464477539063e-08
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port-64,0.06911295652389526,0.5729263510000351,0.0,2363.0,64.0,60.0,0.5758111993867011,60.0,52.5386962890625,7.4613037109375,-0.1327945919561933,80.0,34.99115753173828,45.00884246826172,-0.8269312470541565,30.0,17.45618438720703,12.543815612792969,-0.5415033896570728,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0691128373146057,,,,,,,,,,,,0.06911289691925049,5.960464477539063e-08
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port-64,0.08743363618850708,0.4640601240000137,0.0,2667.0,64.0,61.0,0.7635320936509694,60.0,37.21086502075195,22.789134979248047,-0.4777437731369492,80.0,26.87657356262207,53.12342643737793,-1.0907715987727746,30.0,53.32768249511719,23.327682495117188,0.5752581860735706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0874336957931518,,,,,,,,,,,,0.08743363618850708,0.0
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port-64,0.559453010559082,0.2709852500000238,0.0,1396.0,64.0,63.0,1.1032437502858172,60.0,20.376821517944336,39.623178482055664,-1.0799465074373755,80.0,23.316978454589844,56.68302154541016,-1.2328448504289886,30.0,80.13145446777344,50.13145446777344,0.9824710853143124,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5594528913497925,,,,,,,,,,,,0.559453010559082,0.0
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port-64,0.5162999033927917,0.3501976119999881,0.0,2215.0,64.0,60.0,1.3384833343077849,60.0,42.259674072265625,17.740325927734375,-0.3505112625044037,80.0,8.599141120910645,71.40085887908936,-2.2303643060632794,30.0,17.71959686279297,12.280403137207031,-0.5265261871507322,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5162996649742126,,,,,,,,,,,,0.516299843788147,5.960464477539063e-08
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port-64,0.10144734382629395,0.3279488889999697,0.0,2350.0,64.0,59.0,1.242341068347536,60.0,41.828460693359375,18.171539306640625,-0.3607675765519734,80.0,9.958422660827637,70.04157733917236,-2.083607943005597,30.0,20.14341735839844,9.856582641601562,-0.3983198286069788,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1014472842216491,,,,,,,,,,,,0.10144734382629395,0.0
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port-64,0.1538158655166626,0.2636121209999942,0.0,2174.0,64.0,61.0,0.7927456089162883,60.0,34.68740463256836,25.31259536743164,-0.5479679200505894,80.0,39.43062973022461,40.56937026977539,-0.7074837160717918,30.0,84.99626922607422,54.99626922607422,1.0414099824069525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1538158059120178,,,,,,,,,,,,0.15381580591201782,5.960464477539063e-08
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port-64,0.05018496513366699,0.210628660999987,0.0,2045.0,64.0,61.0,0.8335341316932373,60.0,20.608043670654297,39.3919563293457,-1.0686630931906842,80.0,37.69171524047852,42.30828475952149,-0.7525863192640305,30.0,55.38521957397461,25.38521957397461,0.6131153818014481,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0501849651336669,,,,,,,,,,,,0.050184786319732666,1.7881393432617188e-07
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port-64,0.04399275779724121,0.2788046539999982,0.0,2341.0,64.0,58.0,1.7790933189659577,60.0,4.741654396057129,55.25834560394287,-2.5379584587074286,80.0,19.05343246459961,60.94656753540039,-1.434779367463229,30.0,81.37288665771484,51.37288665771485,0.9978447481172346,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0439927577972412,,,,,,,,,,,,0.04399275779724121,0.0
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port-64,0.6533534526824951,0.194786066000006,0.0,1803.0,64.0,57.0,1.5370635431072022,120.0,28.590316772460938,91.40968322753906,-1.434423656674966,160.0,33.85167694091797,126.14832305908205,-1.553185276750544,15.0,75.64054870605469,60.64054870605469,1.617942296840142,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6533534526824951,,,,,,,,,,,,0.6533534526824951,0.0
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port-64,0.4438158869743347,0.2514277930000048,0.0,1872.0,64.0,62.0,1.6220453767204102,120.0,25.90401077270508,94.09598922729492,-1.5330939299765212,160.0,16.56118392944336,143.43881607055664,-2.2681121755083646,15.0,28.19731330871582,13.19731330871582,0.6311764995625483,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4438158273696899,,,,,,,,,,,,0.4438158869743347,0.0
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port-64,0.3022739291191101,0.3657203330000129,0.0,2072.0,64.0,64.0,1.9943506743760384,120.0,18.258758544921875,101.74124145507812,-1.8828468576087536,160.0,9.463695526123049,150.53630447387695,-2.827710860871224,15.0,28.037538528442383,13.037538528442385,0.6254940729185584,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3022739291191101,,,,,,,,,,,,0.3022739291191101,0.0
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port-64,0.4024820923805237,0.3504158559999837,0.0,2783.0,64.0,56.0,2.348810154021689,120.0,16.38800621032715,103.61199378967284,-1.990942004141724,160.0,7.452239990234375,152.54776000976562,-3.0666591582043563,15.0,89.29991912841797,74.29991912841797,1.783950381163013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4024819731712341,,,,,,,,,,,,0.4024820923805237,0.0
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port-64,0.7233303189277649,0.2241650979999576,0.0,1547.0,64.0,63.0,2.2178203186804955,120.0,15.037164688110352,104.96283531188963,-2.076966960109888,160.0,7.625631332397461,152.37436866760254,-3.043658698476421,15.0,44.41831207275391,29.418312072753903,1.0856016173794496,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7233302593231201,,,,,,,,,,,,0.7233301997184753,1.1920928955078125e-07
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port-64,0.43898487091064453,0.3726459750000117,0.0,3128.0,64.0,56.0,1.481266778881495,120.0,26.61922264099121,93.3807773590088,-1.5058581323079148,160.0,20.07070541381836,139.92929458618164,-2.0759125053691863,15.0,16.14733123779297,1.1473312377929688,0.0737045864775567,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4389846324920654,,,,,,,,,,,,0.43898481130599976,5.960464477539063e-08
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port-64,0.32713401317596436,0.2919760629999928,0.0,2131.0,64.0,63.0,1.6163063966404896,120.0,26.54470634460449,93.45529365539552,-1.5086613993578186,160.0,40.27507019042969,119.72492980957033,-1.379441143393172,15.0,101.57022094726562,86.57022094726562,1.912700190166964,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.32713383436203,,,,,,,,,,,,0.3271339535713196,5.960464477539063e-08
