case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
broad_3,broad_weak,development,0,900,0.3022739291191101,0.3657203330000129,0.0,2072.0,64.0,64.0,1.9943506743760384,120.0,18.258758544921875,101.74124145507812,-1.8828468576087536,160.0,9.463695526123049,150.53630447387695,-2.827710860871224,15.0,28.037538528442383,13.037538528442385,0.6254940729185584,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3022739291191101,,,,,,,,,,,,0.3022739291191101,0.0,broad_3_seed0_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.80009725700768
broad_3,broad_weak,development,1,180,0.4024820923805237,0.3504158559999837,0.0,2783.0,64.0,56.0,2.348810154021689,120.0,16.38800621032715,103.61199378967284,-1.990942004141724,160.0,7.452239990234375,152.54776000976562,-3.0666591582043563,15.0,89.29991912841797,74.29991912841797,1.783950381163013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4024819731712341,,,,,,,,,,,,0.4024820923805237,0.0,broad_3_seed1_n180,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.84255414399837
broad_3,broad_weak,development,1,450,0.7233301997184753,18.48058236000361,,,,,2.2178197966988225,120.0,15.037162231591658,,,160.0,7.625639216862053,,,15.0,44.418284850696935,,,,0.7233302593231201,0.723642110824585,0.7233302593231201,18.44050644199888,18.48058236000361,True,1.0,1.0,-5.960464477539063e-08,False,0.7233302593231201,-5.960464477539063e-08,0.7233301997184753,0.0,broad_3_seed1_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.704747458003567
broad_3,broad_weak,development,1,900,0.43898487091064453,18.81084054599341,,,,,1.48155179814992,120.0,26.614955320743764,,,160.0,20.06078998125929,,,15.0,16.147183624174993,,,,0.4389848113059997,0.4391132593154907,0.4389848113059997,18.45418547998997,18.81084054599341,True,1.0,1.0,5.960464483090178e-08,False,0.43898481130599976,5.960464477539063e-08,0.43898481130599976,5.960464477539063e-08,broad_3_seed1_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,19.183486520993423
broad_3,broad_weak,development,2,180,0.3271339535713196,18.54849454901705,,,,,1.6163062029881363,120.0,26.54509630144628,,,160.0,40.27464284708336,,,15.0,101.5705707354332,,,,0.3271339535713196,0.3278563618659973,0.3271339535713196,18.46300409801188,18.54849454901705,True,1.0,1.0,0.0,False,0.32713401317596436,-5.960464477539063e-08,0.3271339535713196,0.0,broad_3_seed2_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.840470612017043
broad_3,broad_weak,development,2,450,0.20296889543533325,18.52758631799952,,,,,2.5672320066723855,120.0,24.880354455252807,,,160.0,2.5,,,15.0,15.152888875541924,,,,0.2029688358306884,0.203829288482666,0.2029688358306884,18.4198616460053,18.52758631799952,True,1.0,1.0,5.960464485865735e-08,False,0.20296895503997803,-5.960464477539063e-08,0.20296889543533325,0.0,broad_3_seed2_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.807895714999518
broad_3,broad_weak,development,2,900,0.4528835415840149,18.634224052002537,,,,,1.3564077848826201,120.0,34.883968089711594,,,160.0,34.53646578171849,,,15.0,54.03770793130138,,,,0.452883780002594,0.463658332824707,0.452883780002594,18.465292909007985,18.634224052002537,True,1.0,1.0,-2.384185791015625e-07,False,0.45288360118865967,-5.960464477539063e-08,0.4528835415840149,0.0,broad_3_seed2_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,19.004518161002522
broad_3,broad_weak,development,3,180,0.7703981995582581,18.604577970996612,,,,,1.6859992346795358,120.0,22.015731002804785,,,160.0,30.910104549471903,,,15.0,83.5447664086426,,,,0.7703981995582581,0.7707779407501221,0.7703981995582581,18.565299182999297,18.604577970996612,True,1.0,1.0,0.0,False,0.7703982591629028,-5.960464477539063e-08,0.7703981995582581,0.0,broad_3_seed3_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.810964322996593
broad_3,broad_weak,development,3,450,0.2214503288269043,0.3155208640000069,0.0,2146.0,64.0,58.0,1.6953219241445887,120.0,73.36859893798828,46.63140106201172,-0.4919957060816184,160.0,21.16193199157715,138.83806800842285,-2.022969908461909,15.0,118.95799255371094,103.95799255371094,2.0707202259385005,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2214501500129699,,,,,,,,,,,,0.22145015001296997,1.7881393432617188e-07,broad_3_seed3_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,19.038969443999974
broad_3,broad_weak,development,3,900,0.6242661476135254,0.3858504979999679,0.0,2130.0,64.0,59.0,1.5918471393423204,120.0,99.86148071289062,20.13851928710937,-0.1837077099315654,160.0,22.98298454284668,137.01701545715332,-1.940419675578504,15.0,105.44261169433594,90.44261169433594,1.950116638828688,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6242661476135254,,,,,,,,,,,,0.6242661476135254,0.0,broad_3_seed3_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.890538539983137
broad_3,broad_weak,development,4,180,0.5543943643569946,0.224557553000011,0.0,1360.0,64.0,60.0,1.7673837861764876,120.0,20.9729118347168,99.0270881652832,-1.7442600503445669,160.0,28.47377586364746,131.52622413635254,-1.7261902966877989,15.0,93.50473022460938,78.50473022460938,1.829961824550301,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5543943643569946,,,,,,,,,,,,0.5543943643569946,0.0,broad_3_seed4_n180,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.76452898800602
broad_3,broad_weak,development,4,450,0.6337393522262573,18.541247546992963,,,,,1.8375824443853996,120.0,17.89396613872089,,,160.0,24.100039489918977,,,15.0,82.96383099628186,,,,0.6337394714355469,0.6338706016540527,0.6337394714355469,18.445437903996208,18.541247546992963,True,1.0,1.0,-1.1920928955078125e-07,False,0.6337393522262573,0.0,0.6337393522262573,0.0,broad_3_seed4_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.829278033992978
broad_3,broad_weak,development,4,900,0.34754788875579834,0.3482224829999722,0.0,1959.0,64.0,58.0,2.1502946984279223,120.0,10.064862251281738,109.93513774871826,-2.4784413696973333,160.0,16.008586883544922,143.99141311645508,-2.302048556733813,15.0,71.28173828125,56.28173828125,1.5585899684247506,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3475478887557983,,,,,,,,,,,,0.34754782915115356,5.960464477539063e-08,broad_3_seed4_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.90347794998479
narrow_1,narrow,development,0,180,0.10903686285018921,28.855025139986537,,,,,1.1708041507740858,5.0,35.05674748692606,,,10.0,6.315048129512465,,,15.0,20.842222142970737,,,,0.1090369224548339,0.1106899976730346,0.1090369224548339,25.910959939996246,28.855025139986537,True,1.0,1.0,-5.96046446921239e-08,False,0.10903686285018921,0.0,0.10903686285018921,0.0,narrow_1_seed0_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,29.404295395986537
narrow_1,narrow,development,0,450,0.19546723365783691,0.2621348650000072,0.0042755150000175,2342.0,64.0,57.0,0.4970088807300241,5.0,5.130688190460205,0.130688190460205,0.0258018879384206,10.0,23.47369956970215,13.473699569702148,0.8532955341740293,15.0,16.757408142089844,1.7574081420898438,0.1107902365328517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1954671144485473,,,,,,,,,,,,0.19546723365783691,0.0,narrow_1_seed0_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,19.118387628012897
narrow_1,narrow,development,0,900,0.16098833084106445,0.269847441999957,0.0042657270000177,2498.0,64.0,59.0,0.6705441592618873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249208450317383,15.249208450317385,0.9262097137336668,15.0,13.53439712524414,1.4656028747558594,-0.1028158209382621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1609882712364196,,,,,,,,,,,,0.16098833084106445,0.0,narrow_1_seed0_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.852436520985577
narrow_1,narrow,development,1,180,0.30286705493927,0.2224485109999818,0.0,1991.0,64.0,61.0,1.9373035029723424,5.0,69.99628448486328,64.99628448486328,2.6390042494188624,10.0,29.86895751953125,19.86895751953125,1.0942346380401071,15.0,87.19007110595703,72.19007110595703,1.760040259865992,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.30286705493927,,,,,,,,,,,,0.30286705493927,0.0,narrow_1_seed1_n180,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.767899177002562
narrow_1,narrow,development,1,450,0.5364129543304443,0.2303321999999639,0.0,1624.0,64.0,63.0,0.4896087671756133,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.401134490966797,0.5988655090332031,-0.0617547204722206,15.0,24.35405158996582,9.35405158996582,0.4846480243168086,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5364127159118652,,,,,,,,,,,,0.5364128351211548,1.1920928955078125e-07,narrow_1_seed1_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.673764422018564
narrow_1,narrow,development,1,900,0.20969486236572266,18.47445077500015,,,,,0.7681908737681244,5.0,6.895625923699636,,,10.0,7.131501194627888,,,15.0,52.15072764950267,,,,0.2096951007843017,0.21018648147583,0.2096951007843017,18.36409265099792,18.47445077500015,True,1.0,1.0,-2.3841857904605135e-07,False,0.20969480276107788,5.960464477539063e-08,0.20969480276107788,5.960464477539063e-08,narrow_1_seed1_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.827285643000153
narrow_1,narrow,development,2,180,0.37431490421295166,18.534456858993508,,,,,0.9649765314004487,5.0,2.5,,,10.0,10.516629988877526,,,15.0,68.58673253176505,,,,0.3743149638175964,0.3744071125984192,0.3743149638175964,18.438062019995414,18.534456858993508,True,1.0,1.0,-5.9604644719879474e-08,False,0.3743148446083069,5.960464477539063e-08,0.3743148446083069,5.960464477539063e-08,narrow_1_seed2_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.7410418829935
narrow_1,narrow,development,2,450,0.2923352122306824,18.429739036990213,,,,,0.49563931235952713,5.0,2.5,,,10.0,10.038620701215272,,,15.0,24.891229502690297,,,,0.2923356890678406,0.2925233840942383,0.2923356890678406,18.352111505999343,18.429739036990213,True,1.0,1.0,-4.76837158203125e-07,False,0.2923352122306824,0.0,0.2923352122306824,0.0,narrow_1_seed2_n450,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.66180947999021
narrow_1,narrow,development,2,900,0.1602574586868286,18.609006632003,,,,,0.4783379201217498,5.0,2.5,,,10.0,15.415574887975811,,,15.0,13.084838169833334,,,,0.1602571010589599,0.1619009375572204,0.1602571010589599,18.490496487997007,18.609006632003,True,1.0,1.0,3.576278687078549e-07,False,0.1602575182914734,-5.960464477539063e-08,0.1602574586868286,0.0,narrow_1_seed2_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.932292146003018
narrow_1,narrow,development,3,180,0.3910243511199951,0.2245220140000015,0.0,1818.0,64.0,59.0,0.5481838985843399,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.198089599609377,4.198089599609375,0.350522327323716,15.0,25.89695167541504,10.89695167541504,0.5460750647466512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3910242319107055,,,,,,,,,,,,0.3910243511199951,0.0,narrow_1_seed3_n180,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.779872879994116
narrow_1,narrow,development,3,450,0.19558072090148926,0.285244152999951,0.0,2176.0,64.0,56.0,0.4926718277023066,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.433828353881836,6.433828353881836,0.4967568218870719,15.0,14.543221473693848,0.4567785263061523,-0.0309251941362686,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1955806016921997,,,,,,,,,,,,0.19558072090148926,0.0,narrow_1_seed3_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.898477125987995
narrow_1,narrow,development,3,900,0.18642419576644897,18.440205997991143,,,,,0.3059633091265519,5.0,3.693493089901262,,,10.0,13.991443233519016,,,15.0,11.379416816200592,,,,0.186423659324646,0.1864787340164184,0.186423659324646,18.350798476996715,18.440205997991143,True,1.0,1.0,5.364418029785156e-07,True,0.18642401695251465,1.7881393432617188e-07,0.18642401695251465,1.7881393432617188e-07,narrow_1_seed3_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.722982138991142
narrow_1,narrow,development,4,180,0.16122043132781982,18.5238139499852,,,,,1.6761922245432783,5.0,76.66322744533782,,,10.0,13.074135923796431,,,15.0,38.82026298578092,,,,0.1612204313278198,0.1616486310958862,0.1612204313278198,18.41185733099701,18.5238139499852,True,1.0,1.0,2.7755575615628914e-17,False,0.16122037172317505,5.960464477539063e-08,0.16122037172317505,5.960464477539063e-08,narrow_1_seed4_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.8369839189852
narrow_1,narrow,development,4,450,0.4015795588493347,0.3274197350000349,0.0,2436.0,64.0,56.0,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4015794396400451,,,,,,,,,,,,0.4015795588493347,0.0,narrow_1_seed4_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,19.005119278011875
narrow_1,narrow,development,4,900,0.20268583297729492,18.69266040800721,,,,,0.4010264240731834,5.0,2.5,,,10.0,9.573803091954067,,,15.0,15.162824597671758,,,,0.2026861906051635,0.2027896642684936,0.2026861906051635,18.49235422200581,18.69266040800721,False,1.0,0.0,-3.57627868569077e-07,False,0.2026861310005188,-2.980232238769531e-07,0.20268583297729492,0.0,narrow_1_seed4_n900,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.95907614200723
narrow_3,narrow,development,0,180,0.18282383680343628,18.5233370729984,,,,,0.9066450819153076,10.0,2.5,,,20.0,17.114547016713402,,,60.0,123.39686192478062,,,,0.1828238368034362,0.1836577653884887,0.1828238368034362,18.48854725000274,18.5233370729984,True,1.0,1.0,8.326672684688674e-17,False,0.18282383680343628,0.0,0.18282383680343628,0.0,narrow_3_seed0_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.76644413499838
narrow_3,narrow,development,0,450,0.03841292858123779,0.2518255740000086,0.0,1867.0,64.0,57.0,0.8572435975978727,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.14558982849121,3.854410171508789,-0.214085336812485,60.0,97.62418365478516,37.62418365478516,0.4867806838519309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0384129285812377,,,,,,,,,,,,0.03841292858123779,0.0,narrow_3_seed0_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.84872137999662
narrow_3,narrow,development,0,900,0.021367192268371582,0.241224835999958,0.0,1807.0,64.0,59.0,0.8361850726722885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670507431030272,5.329492568969727,-0.3098930922883624,60.0,79.58152770996094,19.581527709960938,0.2824374397520184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213671922683715,,,,,,,,,,,,0.021367192268371582,0.0,narrow_3_seed0_n900,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.750224010009617
narrow_3,narrow,development,1,180,0.1187593936920166,18.51515073700284,,,,,0.7779247173940504,10.0,3.830948946165496,,,20.0,8.523897297574814,,,60.0,90.3478690280159,,,,0.1187593340873718,0.1194942593574523,0.1187593340873718,18.42505425499985,18.51515073700284,True,1.0,1.0,5.96046448031462e-08,False,0.1187593936920166,0.0,0.1187593936920166,0.0,narrow_3_seed1_n180,cache_plus_jax-lbfgsb-port-64_union,wnm_density_log80x64_polished,18.786305232002803
narrow_3,narrow,development,1,450,0.14686954021453857,0.4154611089999775,0.0,2695.0,64.0,61.0,0.172758567893679,10.0,11.58364200592041,1.5836420059204102,0.1470088379867231,20.0,25.723297119140625,5.723297119140625,0.2516648104120527,60.0,56.06975555419922,3.930244445800781,-0.0677480117500407,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1468694806098938,,,,,,,,,,,,0.14686954021453857,0.0,narrow_3_seed1_n450,cache_plus_jax-lbfgsb-port-64_union,jax-lbfgsb-port-64,18.957911779996895
