subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,scipy-lbfgsb,0.019682690501213074,5.521742996003013,0.0,1417.0,32.0,30.0,0.16615882140461463,10.0,9.864530325229197,0.1354696747708033,-0.0136395648678518,20.0,16.608394169880352,3.391605830119648,-0.1858240331165832,60.0,74.71521027516543,14.715210275165433,0.219339127330749,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0196827892214059,,,,,,,,-9.8720192825974e-08,0.019682690501213074,0.0
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,surface-production-hierarchical,0.020078817382454872,2.1401436449959874,0.0,384008.0,4.0,4.0,0.1930840645798989,10.0,9.5,0.5,-0.0512932943875505,20.0,16.0,4.0,-0.2231435513142097,60.0,76.5625,16.5625,0.2437628385169455,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0200787633657455,,,,,,,,5.4016709372800564e-08,0.019682690501213074,0.0003961268812417984
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port,0.005936145316809416,0.3323330410057679,0.0,1627.0,32.0,25.0,0.2595593232503028,10.0,8.713814735412598,1.2861852645874023,-0.1376754260925577,20.0,14.172751426696776,5.827248573303223,-0.3444110660330942,60.0,77.3539047241211,17.353904724121094,0.2540464947655166,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0059361457824707,,,,,,,,-4.656612838382923e-10,0.005936101544648409,4.377216100692749e-08
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,scipy-lbfgsb,0.005936111323535442,5.361613435001345,0.0,1347.0,32.0,31.0,0.2595983190222995,10.0,8.714381636389753,1.2856183636102472,-0.1376103704820675,20.0,14.17084116187687,5.82915883812313,-0.3445458594483487,60.0,77.35173925733841,17.35173925733841,0.2540185000947718,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0059361113235354,,,,,,,,4.2500725161431774e-17,0.005936101544648409,9.778887033462524e-09
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,surface-production-hierarchical,0.006017702165991068,2.1078889920026995,0.0,384008.0,4.0,4.0,0.2728291452334761,10.0,8.5,1.5,-0.1625189294977749,20.0,14.0,6.0,-0.3566749439387324,60.0,78.125,18.125,0.2639655458344648,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0060177552513778,,,,,,,,-5.3085386732265594e-08,0.005936101544648409,8.1600621342659e-05
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port,0.08033427596092224,0.1889103239955147,0.0,1145.0,32.0,29.0,0.14211948050615084,10.0,9.748946189880373,0.2510538101196289,-0.0254258969148806,20.0,16.27180290222168,3.72819709777832,-0.2062985470164706,60.0,68.45722961425781,8.457229614257812,0.1318646028431492,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0803342759609222,,,,,,,,4.163336342344337e-17,0.0803341194987297,1.564621925354004e-07
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,scipy-lbfgsb,0.08033458888530731,4.506714075003401,0.0,1145.0,32.0,29.0,0.14211141882350992,10.0,9.749054067992358,0.2509459320076423,-0.0254148313583557,20.0,16.272166818265728,3.727833181734273,-0.2062761824403486,60.0,68.45798637506158,8.45798637506158,0.1318756572872927,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0803344547748565,,,,,,,,1.3411045081401785e-07,0.0803341194987297,4.6938657760620117e-07
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,surface-production-hierarchical,0.08058183640241623,2.120393532997696,0.0,384008.0,4.0,4.0,0.1565267416180945,10.0,9.5,0.5,-0.0512932943875505,20.0,16.0,4.0,-0.2231435513142097,60.0,69.375,9.375,0.1451820098444979,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0805819332599639,,,,,,,,-9.685754767674304e-08,0.0803341194987297,0.00024771690368652344
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port,0.012643147259950638,0.2400843189971055,0.0,1437.0,32.0,28.0,0.2764681433799308,10.0,7.956055164337158,2.043944835662842,-0.2286517983489874,20.0,13.286783218383787,6.713216781616211,-0.4089624753948586,60.0,66.2342529296875,6.2342529296875,0.0988531827637403,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0126431444659829,,,,,,,,2.7939677377242234e-09,0.012642847374081612,2.998858690261841e-07
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,scipy-lbfgsb,0.012643096037209034,4.729465951997554,0.0,1177.0,32.0,31.0,0.27645810766593415,10.0,7.956096900689311,2.043903099310689,-0.2286465525026704,20.0,13.286987991751277,6.713012008248725,-0.4089470637044461,60.0,66.23370256793707,6.233702567937073,0.0988448734069851,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0126430941745638,,,,,,,,1.8626452342324074e-09,0.012642847374081612,2.4866312742233276e-07
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,surface-production-hierarchical,0.012924570590257645,2.108415904003777,0.0,384008.0,4.0,4.0,0.30730936675468695,10.0,7.5,2.5,-0.2876820724517809,20.0,13.0,7.0,-0.4307829160924542,60.0,67.8125,7.8125,0.1224019815126779,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.012924569658935,,,,,,,,9.313226440044176e-10,0.012642847374081612,0.000281723216176033
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port,0.004911060445010662,0.1993503169942414,0.0,1589.0,32.0,24.0,0.17085818665363692,10.0,9.320987701416016,0.6790122985839844,-0.0703164933648805,20.0,15.429821014404297,4.570178985595703,-0.2594302070903806,60.0,67.9081039428711,7.908103942871094,0.1238108163676179,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0049110478721559,,,,,,,,1.2572854761645769e-08,0.004911042284220457,1.816079020500183e-08
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,scipy-lbfgsb,0.004911060445010662,4.929622440002277,0.0,1213.0,32.0,32.0,0.17077102062012942,10.0,9.32360852474568,0.6763914752543201,-0.0700353584649733,20.0,15.430520890224257,4.569479109775745,-0.2593848494710618,60.0,67.9008762295676,7.900876229567601,0.1237043769657296,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.004911039955914,,,,,,,,2.048909666235721e-08,0.004911042284220457,1.816079020500183e-08
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,surface-production-hierarchical,0.005037630908191204,2.165927816007752,0.0,384008.0,4.0,4.0,0.14404056550047944,10.0,9.5,0.5,-0.0512932943875505,20.0,16.0,4.0,-0.2231435513142097,60.0,66.25,6.25,0.0990909026442309,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0050376309081912,,,,,,,,4.336808689942018e-18,0.004911042284220457,0.000126588623970747
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port,0.03870311751961708,0.2819492620037636,0.0,1884.0,32.0,23.0,0.45366113685581916,10.0,6.454147338867188,3.5458526611328125,-0.4378621705471996,20.0,10.873685836791992,9.126314163208008,-0.6093865464751375,60.0,75.7528076171875,15.7528076171875,0.2331309457338156,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0387030132114887,,,,,,,,1.0430812837775028e-07,0.03870309516787529,2.2351741790771484e-08
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,scipy-lbfgsb,0.038703110069036484,5.310168859010446,0.0,1336.0,32.0,31.0,0.45367530605472983,10.0,6.454087137321486,3.545912862678514,-0.4378714981660639,20.0,10.873427881275688,9.126572118724312,-0.6094102696707451,60.0,75.75304911319795,15.753049113197946,0.2331341336767198,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0387031137943267,,,,,,,,-3.7252902151951872e-09,0.03870309516787529,1.4901161193847656e-08
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,surface-production-hierarchical,0.03894267603754997,2.079715939005837,0.0,384008.0,4.0,4.0,0.4684061492484168,10.0,6.5,3.5,-0.4307829160924542,20.0,10.5,9.5,-0.6443570163905132,60.0,76.25,16.25,0.2396728532654202,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0389426909387111,,,,,,,,-1.4901161124458717e-08,0.03870309516787529,0.00023958086967468262
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port,0.0022172073367983103,0.3303608350106515,0.0,2157.0,32.0,25.0,0.10851338483924662,10.0,9.012179374694824,0.9878206253051758,-0.1040081666391262,20.0,23.36279296875,3.36279296875,0.1554124392774743,60.0,58.8805046081543,1.1194953918457031,-0.0188345177268868,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0022172071039676,,,,,,,,2.3283071044072345e-10,0.0022172043099999428,3.026798367500305e-09
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,scipy-lbfgsb,0.0022172043099999428,6.654345897986786,0.0,1683.0,32.0,28.0,0.10852947980088154,10.0,9.012319187338234,0.9876808126617664,-0.1039926530154954,20.0,23.363813931141515,3.3638139311415145,0.1554561386795671,60.0,58.88031398095427,1.11968601904573,-0.0188377552587299,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0022172043099999,,,,,,,,4.2934406030425976e-17,0.0022172043099999428,0.0
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,surface-production-hierarchical,0.002302160020917654,2.126114469007007,0.0,384008.0,4.0,4.0,0.12432612756554004,10.0,8.5,1.5,-0.1625189294977749,20.0,23.0,3.0,0.1397619423751586,60.0,61.25,1.25,0.0206192872027356,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.002302166307345,,,,,,,,-6.286427346128415e-09,0.0022172043099999428,8.495571091771126e-05
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port,0.002535393228754401,0.3332807530096033,0.0,2137.0,32.0,26.0,0.04239861134638473,10.0,9.684541702270508,0.3154582977294922,-0.0320541176191589,20.0,20.422019958496094,0.4220199584960937,0.0208814548825743,60.0,63.881492614746094,3.8814926147460938,0.0626851267682333,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0025354130193591,,,,,,,,-1.9790604698869535e-08,0.0025352926459163427,1.0058283805847168e-07
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,scipy-lbfgsb,0.0025352926459163427,5.863355854002293,0.0,1449.0,32.0,32.0,0.042366022941786374,10.0,9.68513524654401,0.3148647534559892,-0.0319928316952628,20.0,20.42309533911469,0.4230953391146919,0.0209341113929556,60.0,63.878146810235975,3.8781468102359753,0.0626327502191771,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0025352984666824,,,,,,,,-5.820766057085952e-09,0.0025352926459163427,0.0
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,surface-production-hierarchical,0.0025613324251025915,2.109978804990533,0.0,384008.0,4.0,4.0,0.13693409179193014,10.0,8.5,1.5,-0.1625189294977749,20.0,18.5,1.5,-0.0779615414697118,60.0,70.0,10.0,0.1541506798272583,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0025613415054976,,,,,,,,-9.080395008392167e-09,0.0025352926459163427,2.603977918624878e-05
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port,0.08786090463399887,0.3050886570126749,0.0,1947.0,32.0,21.0,0.1773177266683665,10.0,8.520621299743652,1.4793787002563477,-0.1600958323064144,20.0,23.653520584106445,3.653520584106445,0.1677796922123659,60.0,73.3835678100586,13.383567810058594,0.2013554765377708,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0878609344363212,,,,,,,,-2.980232233218416e-08,0.0878608226776123,8.195638656616211e-08
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,scipy-lbfgsb,0.0878608226776123,6.613502890992095,0.0,1650.0,32.0,30.0,0.1768146293540475,10.0,8.537575056200005,1.462424943799995,-0.158108076779997,20.0,23.690396583375836,3.6903965833758328,0.1693374850158741,60.0,73.30556876573985,13.30556876573985,0.2002920160322341,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.087860882282257,,,,,,,,-5.96046446921239e-08,0.0878608226776123,0.0
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,surface-production-hierarchical,0.08803023397922516,2.1441750540107023,0.0,384008.0,4.0,4.0,0.17469482209291223,10.0,8.5,1.5,-0.1625189294977749,20.0,23.5,3.5,0.1612681475961223,60.0,73.125,13.125,0.1978257433299198,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0880302339792251,,,,,,,,5.551115123125783e-17,0.0878608226776123,0.000169411301612854
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port,0.03358374908566475,0.278429636004148,0.0,1597.0,32.0,23.0,0.11091303902765183,10.0,8.638650894165039,1.361349105834961,-0.1463386688788928,20.0,20.64313125610352,0.6431312561035156,0.0316503636974044,60.0,67.6746826171875,7.6746826171875,0.120367583458438,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0335837230086326,,,,,,,,2.6077032151683444e-08,0.033583711832761765,3.725290298461914e-08
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,scipy-lbfgsb,0.03358379006385803,5.377511582992156,0.0,1367.0,32.0,32.0,0.11091127469787014,10.0,8.638895326601348,1.3611046733986516,-0.146310374069757,20.0,20.642720198572075,0.642720198572075,0.03163045094197,60.0,67.67703426217093,7.677034262170935,0.1204023321123583,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0335837677121162,,,,,,,,2.2351741832404848e-08,0.033583711832761765,7.82310962677002e-08
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,surface-production-hierarchical,0.03362012282013893,2.091523575989413,0.0,384008.0,4.0,4.0,0.12156543572713692,10.0,8.5,1.5,-0.1625189294977749,20.0,20.5,0.5,0.0246926125903714,60.0,68.4375,8.4375,0.1315763577887192,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0336201377213001,,,,,,,,-1.490116116609208e-08,0.033583711832761765,3.641098737716675e-05
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port,0.007816899567842484,0.3662698889966123,0.0,1954.0,32.0,24.0,0.09917565886221519,10.0,9.17885971069336,0.8211402893066406,-0.0856821105983297,20.0,18.42768859863281,1.5723114013671875,-0.0818779248956824,60.0,67.9444808959961,7.944480895996094,0.1243463520593025,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0078169256448745,,,,,,,,-2.6077032016375012e-08,0.007816899567842484,0.0
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,scipy-lbfgsb,0.007816995494067669,6.172953916000552,0.0,1538.0,32.0,31.0,0.09917735188967844,10.0,9.17884456293621,0.8211554370637906,-0.0856837608871593,20.0,18.42766004382323,1.5723399561767692,-0.0818794744569066,60.0,67.94460954701546,7.94460954701546,0.1243482455302051,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0078169954940676,,,,,,,,6.938893903907228e-17,0.007816899567842484,9.592622518539429e-08
